,eventID ,case LoanGoal,case ApplicationType,case concept:name,case RequestedAmount,event Action,event org:resource,event concept:name,event EventOrigin,event EventID,event lifecycle:transition,event time:timestamp,day_of_week,hour,Position,next_event_time,time until next,minutes until next
124028,125361505435658,Existing loan takeover,New credit,Application_1013194708,20000.0,Obtained,User_69,W_Complete application,Workflow,Workitem_1416416795,resume,2016-12-01 16:40:16.390,Thursday,16,11,2016-12-01 16:40:26.156,0 days 00:00:09.766000,0.16276666666666667
124029,125361505435659,Existing loan takeover,New credit,Application_1013194708,20000.0,Released,User_69,W_Complete application,Workflow,Workitem_1652548999,suspend,2016-12-01 16:40:26.156,Thursday,16,12,2016-12-01 16:52:48.626,0 days 00:12:22.470000,12.374500000000001
124096,125361505435660,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_40,A_Accepted,Application,ApplState_2015127533,complete,2016-12-01 16:52:48.626,Thursday,16,13,2016-12-01 17:25:50.012,0 days 00:33:01.386000,33.0231
124210,125361505435661,Existing loan takeover,New credit,Application_1013194708,20000.0,Created,User_39,O_Create Offer,Offer,Offer_548767877,complete,2016-12-01 17:25:50.012,Thursday,17,14,2016-12-01 17:25:50.555,0 days 00:00:00.543000,0.00905
124211,125361505435662,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_39,O_Created,Offer,OfferState_641250405,complete,2016-12-01 17:25:50.555,Thursday,17,15,2016-12-01 17:30:01.744,0 days 00:04:11.189000,4.186483333333333
124240,125361505435663,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_39,O_Sent (mail and online),Offer,OfferState_2126599752,complete,2016-12-01 17:30:01.744,Thursday,17,16,2016-12-01 17:30:01.756,0 days 00:00:00.012000,0.0002
124241,125361505435664,Existing loan takeover,New credit,Application_1013194708,20000.0,Deleted,User_39,W_Complete application,Workflow,Workitem_643590189,ate_abort,2016-12-01 17:30:01.756,Thursday,17,17,2016-12-01 17:30:01.763,0 days 00:00:00.007000,0.00011666666666666667
124242,125361505435665,Existing loan takeover,New credit,Application_1013194708,20000.0,Created,User_39,W_Call after offers,Workflow,Workitem_1910429584,schedule,2016-12-01 17:30:01.763,Thursday,17,18,2016-12-01 17:30:01.765,0 days 00:00:00.002000,3.3333333333333335e-05
124243,125361505435666,Existing loan takeover,New credit,Application_1013194708,20000.0,Obtained,User_39,W_Call after offers,Workflow,Workitem_2060064326,start,2016-12-01 17:30:01.765,Thursday,17,19,2016-12-01 17:30:01.767,0 days 00:00:00.002000,3.3333333333333335e-05
124244,125361505435667,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_39,A_Complete,Application,ApplState_1737036906,complete,2016-12-01 17:30:01.767,Thursday,17,20,2016-12-01 17:54:06.568,0 days 00:24:04.801000,24.080016666666666
124348,125361505435668,Existing loan takeover,New credit,Application_1013194708,20000.0,Released,User_39,W_Call after offers,Workflow,Workitem_686117198,suspend,2016-12-01 17:54:06.568,Thursday,17,21,2016-12-05 07:32:44.783,3 days 13:38:38.215000,5138.636916666667
131483,125361505435669,Existing loan takeover,New credit,Application_1013194708,20000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_1360538985,ate_abort,2016-12-05 07:32:44.783,Monday,7,22,2016-12-05 07:32:44.790,0 days 00:00:00.007000,0.00011666666666666667
131484,125361505435670,Existing loan takeover,New credit,Application_1013194708,20000.0,Created,User_1,W_Call after offers,Workflow,Workitem_1029121065,schedule,2016-12-05 07:32:44.790,Monday,7,23,2016-12-05 10:00:57.827,0 days 02:28:13.037000,148.21728333333334
132592,125361505435671,Existing loan takeover,New credit,Application_1013194708,20000.0,Created,User_40,O_Create Offer,Offer,Offer_941906547,complete,2016-12-05 10:00:57.827,Monday,10,24,2016-12-05 10:00:58.783,0 days 00:00:00.956000,0.015933333333333334
132593,125361505435672,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_40,O_Created,Offer,OfferState_320759341,complete,2016-12-05 10:00:58.783,Monday,10,25,2016-12-05 10:02:04.384,0 days 00:01:05.601000,1.09335
132616,125361505435673,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_40,O_Cancelled,Offer,OfferState_1268845186,complete,2016-12-05 10:02:04.384,Monday,10,26,2016-12-05 10:07:22.809,0 days 00:05:18.425000,5.307083333333334
132672,125361505435674,Existing loan takeover,New credit,Application_1013194708,20000.0,Created,User_40,O_Create Offer,Offer,Offer_1132927242,complete,2016-12-05 10:07:22.809,Monday,10,27,2016-12-05 10:07:23.417,0 days 00:00:00.608000,0.010133333333333333
132673,125361505435675,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_40,O_Created,Offer,OfferState_1386843433,complete,2016-12-05 10:07:23.417,Monday,10,28,2016-12-05 10:07:35.050,0 days 00:00:11.633000,0.19388333333333332
132679,125361505435676,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_40,O_Sent (mail and online),Offer,OfferState_58812744,complete,2016-12-05 10:07:35.050,Monday,10,29,2016-12-12 09:53:00.696,6 days 23:45:25.646000,10065.427433333332
156411,125361505435677,Existing loan takeover,New credit,Application_1013194708,20000.0,Deleted,User_121,W_Call after offers,Workflow,Workitem_648099642,withdraw,2016-12-12 09:53:00.696,Monday,9,30,2016-12-12 09:53:00.701,0 days 00:00:00.005000,8.333333333333333e-05
156412,125361505435678,Existing loan takeover,New credit,Application_1013194708,20000.0,Created,User_121,W_Validate application,Workflow,Workitem_1292100901,schedule,2016-12-12 09:53:00.701,Monday,9,31,2016-12-12 09:53:00.702,0 days 00:00:00.001000,1.6666666666666667e-05
156413,125361505435679,Existing loan takeover,New credit,Application_1013194708,20000.0,Obtained,User_121,W_Validate application,Workflow,Workitem_83826997,start,2016-12-12 09:53:00.702,Monday,9,32,2016-12-12 09:53:01.503,0 days 00:00:00.801000,0.01335
156414,125361505435680,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_121,A_Validating,Application,ApplState_1777593641,complete,2016-12-12 09:53:01.503,Monday,9,33,2016-12-12 09:53:04.829,0 days 00:00:03.326000,0.055433333333333334
156415,125361505435681,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_121,O_Returned,Offer,OfferState_1911598642,complete,2016-12-12 09:53:04.829,Monday,9,34,2016-12-12 09:56:23.155,0 days 00:03:18.326000,3.3054333333333332
156466,125361505435682,Existing loan takeover,New credit,Application_1013194708,20000.0,Deleted,User_121,W_Validate application,Workflow,Workitem_1556270571,complete,2016-12-12 09:56:23.155,Monday,9,35,2016-12-12 09:56:23.162,0 days 00:00:00.007000,0.00011666666666666667
156467,125361505435683,Existing loan takeover,New credit,Application_1013194708,20000.0,Created,User_121,W_Call incomplete files,Workflow,Workitem_344052731,schedule,2016-12-12 09:56:23.162,Monday,9,36,2016-12-12 09:56:23.164,0 days 00:00:00.002000,3.3333333333333335e-05
156468,125361505435684,Existing loan takeover,New credit,Application_1013194708,20000.0,Obtained,User_121,W_Call incomplete files,Workflow,Workitem_904137833,start,2016-12-12 09:56:23.164,Monday,9,37,2016-12-12 09:56:23.166,0 days 00:00:00.002000,3.3333333333333335e-05
156469,125361505435685,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_121,A_Incomplete,Application,ApplState_893403281,complete,2016-12-12 09:56:23.166,Monday,9,38,2016-12-12 09:56:34.965,0 days 00:00:11.799000,0.19665
156471,125361505435686,Existing loan takeover,New credit,Application_1013194708,20000.0,Released,User_121,W_Call incomplete files,Workflow,Workitem_524937995,suspend,2016-12-12 09:56:34.965,Monday,9,39,2016-12-12 10:11:02.085,0 days 00:14:27.120000,14.452
156615,125361505435687,Existing loan takeover,New credit,Application_1013194708,20000.0,Obtained,User_2,W_Call incomplete files,Workflow,Workitem_800009704,resume,2016-12-12 10:11:02.085,Monday,10,40,2016-12-12 10:12:08.915,0 days 00:01:06.830000,1.1138333333333332
156626,125361505435688,Existing loan takeover,New credit,Application_1013194708,20000.0,Released,User_2,W_Call incomplete files,Workflow,Workitem_1031903072,suspend,2016-12-12 10:12:08.915,Monday,10,41,2016-12-12 14:53:43.578,0 days 04:41:34.663000,281.5777166666667
159062,125361505435689,Existing loan takeover,New credit,Application_1013194708,20000.0,Deleted,User_100,W_Call incomplete files,Workflow,Workitem_982801991,ate_abort,2016-12-12 14:53:43.578,Monday,14,42,2016-12-12 14:53:43.583,0 days 00:00:00.005000,8.333333333333333e-05
159063,125361505435690,Existing loan takeover,New credit,Application_1013194708,20000.0,Created,User_100,W_Validate application,Workflow,Workitem_858430108,schedule,2016-12-12 14:53:43.583,Monday,14,43,2016-12-12 14:53:43.585,0 days 00:00:00.002000,3.3333333333333335e-05
159064,125361505435691,Existing loan takeover,New credit,Application_1013194708,20000.0,Obtained,User_100,W_Validate application,Workflow,Workitem_333688987,start,2016-12-12 14:53:43.585,Monday,14,44,2016-12-12 14:53:43.640,0 days 00:00:00.055000,0.0009166666666666666
159065,125361505435692,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_100,A_Validating,Application,ApplState_1406602756,complete,2016-12-12 14:53:43.640,Monday,14,45,2016-12-12 14:56:28.691,0 days 00:02:45.051000,2.75085
159100,125361505435693,Existing loan takeover,New credit,Application_1013194708,20000.0,Released,User_100,W_Validate application,Workflow,Workitem_1208673252,suspend,2016-12-12 14:56:28.691,Monday,14,46,2016-12-13 08:57:37.355,0 days 18:01:08.664000,1081.1444
161081,125361505435694,Existing loan takeover,New credit,Application_1013194708,20000.0,Obtained,User_100,W_Validate application,Workflow,Workitem_80853041,resume,2016-12-13 08:57:37.355,Tuesday,8,47,2016-12-13 08:58:00.290,0 days 00:00:22.935000,0.38225
161082,125361505435695,Existing loan takeover,New credit,Application_1013194708,20000.0,Released,User_100,W_Validate application,Workflow,Workitem_1298986134,suspend,2016-12-13 08:58:00.290,Tuesday,8,48,2016-12-13 09:58:49.314,0 days 01:00:49.024000,60.81706666666666
161531,125361505435696,Existing loan takeover,New credit,Application_1013194708,20000.0,Deleted,User_90,W_Validate application,Workflow,Workitem_862625061,ate_abort,2016-12-13 09:58:49.314,Tuesday,9,49,2016-12-13 09:58:49.322,0 days 00:00:00.008000,0.00013333333333333334
161532,125361505435697,Existing loan takeover,New credit,Application_1013194708,20000.0,Created,User_90,W_Call incomplete files,Workflow,Workitem_1346855365,schedule,2016-12-13 09:58:49.322,Tuesday,9,50,2016-12-13 09:58:49.324,0 days 00:00:00.002000,3.3333333333333335e-05
161533,125361505435698,Existing loan takeover,New credit,Application_1013194708,20000.0,Obtained,User_90,W_Call incomplete files,Workflow,Workitem_131138926,start,2016-12-13 09:58:49.324,Tuesday,9,51,2016-12-13 09:58:49.325,0 days 00:00:00.001000,1.6666666666666667e-05
161534,125361505435699,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_90,A_Incomplete,Application,ApplState_1548210460,complete,2016-12-13 09:58:49.325,Tuesday,9,52,2016-12-13 10:01:04.249,0 days 00:02:14.924000,2.2487333333333335
161572,125361505435700,Existing loan takeover,New credit,Application_1013194708,20000.0,Released,User_90,W_Call incomplete files,Workflow,Workitem_1407068653,suspend,2016-12-13 10:01:04.249,Tuesday,10,53,2016-12-13 10:16:49.973,0 days 00:15:45.724000,15.762066666666668
161757,125361505435701,Existing loan takeover,New credit,Application_1013194708,20000.0,Obtained,User_41,W_Call incomplete files,Workflow,Workitem_2068500144,resume,2016-12-13 10:16:49.973,Tuesday,10,54,2016-12-13 10:18:30.795,0 days 00:01:40.822000,1.6803666666666668
161765,125361505435702,Existing loan takeover,New credit,Application_1013194708,20000.0,Released,User_41,W_Call incomplete files,Workflow,Workitem_567795282,suspend,2016-12-13 10:18:30.795,Tuesday,10,55,2016-12-16 16:15:21.656,3 days 05:56:50.861000,4676.8476833333325
175089,125361505435703,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_133,O_Accepted,Offer,OfferState_2119476914,complete,2016-12-16 16:15:21.656,Friday,16,56,2016-12-16 16:15:21.660,0 days 00:00:00.004000,6.666666666666667e-05
175090,125361505435704,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_133,A_Pending,Application,ApplState_1356328396,complete,2016-12-16 16:15:21.660,Friday,16,57,2016-12-16 16:15:21.663,0 days 00:00:00.003000,5e-05
175091,125361505435705,Existing loan takeover,New credit,Application_1013194708,20000.0,Deleted,User_133,W_Call incomplete files,Workflow,Workitem_255742041,ate_abort,2016-12-16 16:15:21.663,Friday,16,58,2016-12-16 16:15:21.677,0 days 00:00:00.014000,0.00023333333333333333
175092,125361505435706,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_133,O_Cancelled,Offer,OfferState_729127918,complete,2016-12-16 16:15:21.677,Friday,16,59,2016-12-21 22:44:32.745,5 days 06:29:11.068000,7589.1844666666675
190649,132375187030016,Existing loan takeover,New credit,Application_1013496029,6500.0,Created,User_1,A_Create Application,Application,Application_1013496029,complete,2016-12-21 22:44:32.745,Wednesday,22,1,2016-12-21 22:44:33.811,0 days 00:00:01.066000,0.017766666666666667
190650,132375187030017,Existing loan takeover,New credit,Application_1013496029,6500.0,statechange,User_1,A_Submitted,Application,ApplState_2014799223,complete,2016-12-21 22:44:33.811,Wednesday,22,2,2016-12-21 22:44:33.951,0 days 00:00:00.140000,0.0023333333333333335
190651,132375187030018,Existing loan takeover,New credit,Application_1013496029,6500.0,Created,User_1,W_Handle leads,Workflow,Workitem_1118235176,schedule,2016-12-21 22:44:33.951,Wednesday,22,3,2016-12-21 22:44:55.804,0 days 00:00:21.853000,0.3642166666666667
190652,132375187030019,Existing loan takeover,New credit,Application_1013496029,6500.0,Deleted,User_1,W_Handle leads,Workflow,Workitem_1187850903,withdraw,2016-12-21 22:44:55.804,Wednesday,22,4,2016-12-21 22:44:55.810,0 days 00:00:00.006000,0.0001
190653,132375187030020,Existing loan takeover,New credit,Application_1013496029,6500.0,Created,User_1,W_Complete application,Workflow,Workitem_965573997,schedule,2016-12-21 22:44:55.810,Wednesday,22,5,2016-12-21 22:44:55.815,0 days 00:00:00.005000,8.333333333333333e-05
190654,132375187030021,Existing loan takeover,New credit,Application_1013496029,6500.0,statechange,User_1,A_Concept,Application,ApplState_684775250,complete,2016-12-21 22:44:55.815,Wednesday,22,6,2016-12-22 10:27:15.213,0 days 11:42:19.398000,702.3233
192429,132375187030022,Existing loan takeover,New credit,Application_1013496029,6500.0,Obtained,User_66,W_Complete application,Workflow,Workitem_1223613221,start,2016-12-22 10:27:15.213,Thursday,10,7,2016-12-22 10:27:18.834,0 days 00:00:03.621000,0.06035
192430,132375187030023,Existing loan takeover,New credit,Application_1013496029,6500.0,Released,User_66,W_Complete application,Workflow,Workitem_1581772019,suspend,2016-12-22 10:27:18.834,Thursday,10,8,2016-12-22 10:29:11.670,0 days 00:01:52.836000,1.8806
192442,132375187030024,Existing loan takeover,New credit,Application_1013496029,6500.0,Obtained,User_66,W_Complete application,Workflow,Workitem_870688484,resume,2016-12-22 10:29:11.670,Thursday,10,9,2016-12-22 10:32:23.674,0 days 00:03:12.004000,3.2000666666666664
192454,132375187030025,Existing loan takeover,New credit,Application_1013496029,6500.0,Released,User_66,W_Complete application,Workflow,Workitem_1954252170,suspend,2016-12-22 10:32:23.674,Thursday,10,10,2016-12-22 20:07:17.755,0 days 09:34:54.081000,574.90135
194868,132375187030026,Existing loan takeover,New credit,Application_1013496029,6500.0,Obtained,User_69,W_Complete application,Workflow,Workitem_1871040154,resume,2016-12-22 20:07:17.755,Thursday,20,11,2016-12-22 20:14:01.966,0 days 00:06:44.211000,6.7368500000000004
194878,132375187030027,Existing loan takeover,New credit,Application_1013496029,6500.0,statechange,User_69,A_Accepted,Application,ApplState_493727261,complete,2016-12-22 20:14:01.966,Thursday,20,12,2016-12-22 20:15:59.942,0 days 00:01:57.976000,1.9662666666666666
194880,132375187030028,Existing loan takeover,New credit,Application_1013496029,6500.0,Created,User_69,O_Create Offer,Offer,Offer_1892122885,complete,2016-12-22 20:15:59.942,Thursday,20,13,2016-12-22 20:16:00.468,0 days 00:00:00.526000,0.008766666666666667
194881,132375187030029,Existing loan takeover,New credit,Application_1013496029,6500.0,statechange,User_69,O_Created,Offer,OfferState_43301963,complete,2016-12-22 20:16:00.468,Thursday,20,14,2016-12-22 20:18:35.030,0 days 00:02:34.562000,2.5760333333333336
