,eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp,check
7755,40488656699396,203061,2012-01-22T21:16:57.933+01:00,15000,W_Completeren aanvraag,START,2012-01-23 11:46:51.999,train
7756,40488656699397,203061,2012-01-22T21:16:57.933+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-01-23 11:48:06.870,train
7757,40617505718278,203167,2012-01-23T10:43:13.160+01:00,8000,A_PREACCEPTED,COMPLETE,2012-01-23 11:48:32.921,train
7758,40617505718279,203167,2012-01-23T10:43:13.160+01:00,8000,W_Completeren aanvraag,SCHEDULE,2012-01-23 11:48:32.961,train
7759,40617505718280,203167,2012-01-23T10:43:13.160+01:00,8000,W_Afhandelen leads,COMPLETE,2012-01-23 11:48:34.445,train
7760,40638980554752,203182,2012-01-23T11:48:47.929+01:00,36000,A_SUBMITTED,COMPLETE,2012-01-23 11:48:47.929,train
7761,40638980554753,203182,2012-01-23T11:48:47.929+01:00,36000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 11:48:48.644,train
7762,40497246633988,203067,2012-01-22T21:23:57.889+01:00,8000,W_Completeren aanvraag,START,2012-01-23 11:49:17.591,train
7763,40638980554754,203182,2012-01-23T11:48:47.929+01:00,36000,W_Afhandelen leads,SCHEDULE,2012-01-23 11:49:29.377,train
7764,39999030427657,202719,2012-01-20T21:53:22.081+01:00,7000,A_FINALIZED,COMPLETE,2012-01-23 11:49:55.096,train
7765,39999030427656,202719,2012-01-20T21:53:22.081+01:00,7000,O_SELECTED,COMPLETE,2012-01-23 11:49:55.096,train
7766,39999030427658,202719,2012-01-20T21:53:22.081+01:00,7000,O_CREATED,COMPLETE,2012-01-23 11:49:56.482,train
7767,39999030427659,202719,2012-01-20T21:53:22.081+01:00,7000,O_SENT,COMPLETE,2012-01-23 11:49:56.613,train
7768,39999030427660,202719,2012-01-20T21:53:22.081+01:00,7000,W_Nabellen offertes,SCHEDULE,2012-01-23 11:49:56.767,train
7769,39999030427661,202719,2012-01-20T21:53:22.081+01:00,7000,W_Completeren aanvraag,COMPLETE,2012-01-23 11:49:58.094,train
7770,40497246633989,203067,2012-01-22T21:23:57.889+01:00,8000,W_Completeren aanvraag,COMPLETE,2012-01-23 11:50:51.495,train
7771,40501541601284,203070,2012-01-22T21:35:22.310+01:00,4000,W_Completeren aanvraag,START,2012-01-23 11:51:26.728,train
7772,38405597560847,201538,2012-01-16T22:13:29.246+01:00,12500,W_Nabellen offertes,START,2012-01-23 11:52:42.142,train
7773,38405597560848,201538,2012-01-16T22:13:29.246+01:00,12500,O_SENT_BACK,COMPLETE,2012-01-23 11:52:53.616,train
7774,38405597560849,201538,2012-01-16T22:13:29.246+01:00,12500,W_Valideren aanvraag,SCHEDULE,2012-01-23 11:52:53.749,train
7775,38405597560850,201538,2012-01-16T22:13:29.246+01:00,12500,W_Nabellen offertes,COMPLETE,2012-01-23 11:52:54.913,train
7776,40630390620177,203176,2012-01-23T11:26:47.924+01:00,25000,W_Valideren aanvraag,COMPLETE,2012-01-23 11:54:58.969,train
7777,40501541601285,203070,2012-01-22T21:35:22.310+01:00,4000,A_ACCEPTED,COMPLETE,2012-01-23 11:55:49.725,train
7778,40630390620178,203176,2012-01-23T11:26:47.924+01:00,25000,W_Valideren aanvraag,START,2012-01-23 11:56:25.738,train
7779,40501541601286,203070,2012-01-22T21:35:22.310+01:00,4000,O_SELECTED,COMPLETE,2012-01-23 11:56:45.633,train
7780,40501541601287,203070,2012-01-22T21:35:22.310+01:00,4000,A_FINALIZED,COMPLETE,2012-01-23 11:56:45.634,train
7781,40501541601288,203070,2012-01-22T21:35:22.310+01:00,4000,O_CREATED,COMPLETE,2012-01-23 11:56:46.807,train
7782,40501541601289,203070,2012-01-22T21:35:22.310+01:00,4000,O_SENT,COMPLETE,2012-01-23 11:56:46.844,train
7783,40501541601290,203070,2012-01-22T21:35:22.310+01:00,4000,W_Nabellen offertes,SCHEDULE,2012-01-23 11:56:46.921,train
7784,40501541601291,203070,2012-01-22T21:35:22.310+01:00,4000,W_Completeren aanvraag,COMPLETE,2012-01-23 11:56:48.030,train
7785,37056977829902,200566,2012-01-13T13:34:54.951+01:00,15000,W_Nabellen offertes,START,2012-01-23 11:58:10.786,train
7786,40643275522048,203185,2012-01-23T11:58:59.525+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-23 11:58:59.525,train
7787,40643275522049,203185,2012-01-23T11:58:59.525+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 11:58:59.869,train
7788,37056977829903,200566,2012-01-13T13:34:54.951+01:00,15000,W_Nabellen offertes,COMPLETE,2012-01-23 11:59:02.445,train
7789,40643275522050,203185,2012-01-23T11:58:59.525+01:00,10000,A_PREACCEPTED,COMPLETE,2012-01-23 11:59:39.579,train
7790,40643275522051,203185,2012-01-23T11:58:59.525+01:00,10000,W_Completeren aanvraag,SCHEDULE,2012-01-23 11:59:39.986,train
7791,40643275522052,203185,2012-01-23T11:58:59.525+01:00,10000,W_Completeren aanvraag,START,2012-01-23 11:59:48.935,train
7792,40638980554755,203182,2012-01-23T11:48:47.929+01:00,36000,W_Afhandelen leads,START,2012-01-23 12:00:24.645,train
7793,36941013712916,200485,2012-01-13T10:09:00.393+01:00,18000,W_Nabellen offertes,START,2012-01-23 12:00:30.382,train
7794,39152921870352,202095,2012-01-18T19:09:15.605+01:00,12000,W_Nabellen offertes,START,2012-01-23 12:00:54.894,train
7795,40643275522053,203185,2012-01-23T11:58:59.525+01:00,10000,A_ACCEPTED,COMPLETE,2012-01-23 12:01:20.256,train
7796,40643275522054,203185,2012-01-23T11:58:59.525+01:00,10000,O_SELECTED,COMPLETE,2012-01-23 12:01:33.617,train
7797,40643275522055,203185,2012-01-23T11:58:59.525+01:00,10000,A_FINALIZED,COMPLETE,2012-01-23 12:01:33.617,train
7798,40643275522056,203185,2012-01-23T11:58:59.525+01:00,10000,O_CREATED,COMPLETE,2012-01-23 12:01:34.409,train
7799,40643275522057,203185,2012-01-23T11:58:59.525+01:00,10000,O_SENT,COMPLETE,2012-01-23 12:01:34.477,train
7800,40643275522058,203185,2012-01-23T11:58:59.525+01:00,10000,W_Nabellen offertes,SCHEDULE,2012-01-23 12:01:34.550,train
7801,40643275522059,203185,2012-01-23T11:58:59.525+01:00,10000,W_Completeren aanvraag,COMPLETE,2012-01-23 12:01:35.647,train
7802,39152921870353,202095,2012-01-18T19:09:15.605+01:00,12000,W_Nabellen offertes,COMPLETE,2012-01-23 12:01:44.526,train
7803,40643275522060,203185,2012-01-23T11:58:59.525+01:00,10000,W_Nabellen offertes,START,2012-01-23 12:01:46.944,train
7804,40643275522061,203185,2012-01-23T11:58:59.525+01:00,10000,O_SELECTED,COMPLETE,2012-01-23 12:02:11.407,train
7805,40643275522062,203185,2012-01-23T11:58:59.525+01:00,10000,O_CANCELLED,COMPLETE,2012-01-23 12:02:11.407,train
7806,40643275522063,203185,2012-01-23T11:58:59.525+01:00,10000,O_CREATED,COMPLETE,2012-01-23 12:02:13.429,train
7807,40643275522064,203185,2012-01-23T11:58:59.525+01:00,10000,O_SENT,COMPLETE,2012-01-23 12:02:13.480,train
7808,40643275522065,203185,2012-01-23T11:58:59.525+01:00,10000,W_Nabellen offertes,SCHEDULE,2012-01-23 12:02:13.603,train
7809,36941013712917,200485,2012-01-13T10:09:00.393+01:00,18000,W_Nabellen offertes,COMPLETE,2012-01-23 12:02:13.929,train
7810,40643275522066,203185,2012-01-23T11:58:59.525+01:00,10000,W_Nabellen offertes,COMPLETE,2012-01-23 12:02:14.884,train
7811,38474317037582,201602,2012-01-17T08:39:49.089+01:00,9000,W_Nabellen offertes,START,2012-01-23 12:02:26.923,train
7812,38474317037583,201602,2012-01-17T08:39:49.089+01:00,9000,O_SENT_BACK,COMPLETE,2012-01-23 12:02:41.714,train
7813,38474317037584,201602,2012-01-17T08:39:49.089+01:00,9000,W_Valideren aanvraag,SCHEDULE,2012-01-23 12:02:42.968,train
7814,38474317037585,201602,2012-01-17T08:39:49.089+01:00,9000,W_Nabellen offertes,COMPLETE,2012-01-23 12:02:44.375,train
7815,37967510896655,201232,2012-01-16T09:59:00.206+01:00,10000,W_Nabellen offertes,START,2012-01-23 12:04:27.462,train
7816,40638980554756,203182,2012-01-23T11:48:47.929+01:00,36000,W_Afhandelen leads,COMPLETE,2012-01-23 12:06:19.581,train
7817,37967510896656,201232,2012-01-16T09:59:00.206+01:00,10000,W_Nabellen offertes,COMPLETE,2012-01-23 12:06:31.900,train
7818,38001870635022,201256,2012-01-16T10:35:03.622+01:00,9400,W_Nabellen offertes,START,2012-01-23 12:06:50.627,train
7819,38001870635023,201256,2012-01-16T10:35:03.622+01:00,9400,W_Nabellen offertes,COMPLETE,2012-01-23 12:07:15.335,train
7820,37078452666400,200581,2012-01-13T14:08:14.287+01:00,50000,W_Valideren aanvraag,START,2012-01-23 12:07:19.658,train
7821,37477884624912,200871,2012-01-14T14:56:56.809+01:00,10000,W_Nabellen offertes,START,2012-01-23 12:07:21.445,train
7822,40647570489344,203188,2012-01-23T12:08:01.261+01:00,34000,A_SUBMITTED,COMPLETE,2012-01-23 12:08:01.261,train
7823,40647570489345,203188,2012-01-23T12:08:01.261+01:00,34000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 12:08:01.524,train
7824,40518721470468,203082,2012-01-22T22:35:53.563+01:00,7700,W_Completeren aanvraag,START,2012-01-23 12:08:17.094,train
7825,40647570489346,203188,2012-01-23T12:08:01.261+01:00,34000,W_Afhandelen leads,SCHEDULE,2012-01-23 12:08:43.638,train
7826,37477884624913,200871,2012-01-14T14:56:56.809+01:00,10000,W_Nabellen offertes,COMPLETE,2012-01-23 12:11:45.679,train
7827,36846524432408,200392,2012-01-12T20:57:31.899+01:00,50000,W_Nabellen offertes,START,2012-01-23 12:12:22.002,train
7828,40518721470469,203082,2012-01-22T22:35:53.563+01:00,7700,A_ACCEPTED,COMPLETE,2012-01-23 12:12:45.744,train
7829,40518721470470,203082,2012-01-22T22:35:53.563+01:00,7700,O_SELECTED,COMPLETE,2012-01-23 12:14:59.561,train
7830,40518721470471,203082,2012-01-22T22:35:53.563+01:00,7700,A_FINALIZED,COMPLETE,2012-01-23 12:14:59.561,train
7831,40518721470472,203082,2012-01-22T22:35:53.563+01:00,7700,O_CREATED,COMPLETE,2012-01-23 12:15:01.816,train
7832,40518721470473,203082,2012-01-22T22:35:53.563+01:00,7700,O_SENT,COMPLETE,2012-01-23 12:15:01.841,train
7833,40518721470474,203082,2012-01-22T22:35:53.563+01:00,7700,W_Nabellen offertes,SCHEDULE,2012-01-23 12:15:01.947,train
7834,40518721470475,203082,2012-01-22T22:35:53.563+01:00,7700,W_Completeren aanvraag,COMPLETE,2012-01-23 12:15:03.061,train
7835,36846524432409,200392,2012-01-12T20:57:31.899+01:00,50000,W_Nabellen offertes,COMPLETE,2012-01-23 12:15:21.789,train
7836,40630390620179,203176,2012-01-23T11:26:47.924+01:00,25000,W_Valideren aanvraag,COMPLETE,2012-01-23 12:16:42.484,train
7837,40630390620180,203176,2012-01-23T11:26:47.924+01:00,25000,W_Valideren aanvraag,START,2012-01-23 12:16:48.311,train
7838,40651865456640,203191,2012-01-23T12:17:02.277+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-23 12:17:02.277,train
7839,40651865456641,203191,2012-01-23T12:17:02.277+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 12:17:02.583,train
7840,40651865456642,203191,2012-01-23T12:17:02.277+01:00,10000,A_DECLINED,COMPLETE,2012-01-23 12:17:34.324,train
7841,40364102647815,202974,2012-01-22T13:22:59.692+01:00,60000,W_Completeren aanvraag,START,2012-01-23 12:18:17.109,train
7842,40630390620181,203176,2012-01-23T11:26:47.924+01:00,25000,W_Nabellen incomplete dossiers,SCHEDULE,2012-01-23 12:20:03.891,train
7843,40630390620182,203176,2012-01-23T11:26:47.924+01:00,25000,W_Valideren aanvraag,COMPLETE,2012-01-23 12:20:05.345,train
7844,40656160423936,203194,2012-01-23T12:20:59.720+01:00,9000,A_SUBMITTED,COMPLETE,2012-01-23 12:20:59.720,train
7845,40656160423937,203194,2012-01-23T12:20:59.720+01:00,9000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 12:21:00.063,train
7846,40656160423938,203194,2012-01-23T12:20:59.720+01:00,9000,W_Afhandelen leads,SCHEDULE,2012-01-23 12:21:18.313,train
7847,40634685587459,203179,2012-01-23T11:36:27.591+01:00,20000,W_Afhandelen leads,START,2012-01-23 12:21:49.608,train
7848,40630390620183,203176,2012-01-23T11:26:47.924+01:00,25000,W_Nabellen incomplete dossiers,START,2012-01-23 12:22:26.285,train
7849,40634685587460,203179,2012-01-23T11:36:27.591+01:00,20000,A_PREACCEPTED,COMPLETE,2012-01-23 12:22:50.349,train
7850,40634685587461,203179,2012-01-23T11:36:27.591+01:00,20000,W_Completeren aanvraag,SCHEDULE,2012-01-23 12:22:50.426,train
7851,40364102647816,202974,2012-01-22T13:22:59.692+01:00,60000,W_Completeren aanvraag,COMPLETE,2012-01-23 12:22:53.389,train
7852,40634685587462,203179,2012-01-23T11:36:27.591+01:00,20000,W_Afhandelen leads,COMPLETE,2012-01-23 12:22:53.560,train
7853,40656160423939,203194,2012-01-23T12:20:59.720+01:00,9000,W_Afhandelen leads,START,2012-01-23 12:22:56.652,train
7854,40660455391232,203197,2012-01-23T12:23:55.806+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-23 12:23:55.807,train
7855,40660455391233,203197,2012-01-23T12:23:55.806+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 12:23:55.957,train
7856,40660455391234,203197,2012-01-23T12:23:55.806+01:00,10000,A_DECLINED,COMPLETE,2012-01-23 12:24:26.963,train
7857,40647570489347,203188,2012-01-23T12:08:01.261+01:00,34000,W_Afhandelen leads,START,2012-01-23 12:25:03.984,train
7858,40664750358528,203200,2012-01-23T12:26:05.359+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-23 12:26:05.359,train
7859,40664750358529,203200,2012-01-23T12:26:05.359+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 12:26:06.023,train
7860,40664750358530,203200,2012-01-23T12:26:05.359+01:00,10000,W_Afhandelen leads,SCHEDULE,2012-01-23 12:26:40.585,train
7861,40647570489348,203188,2012-01-23T12:08:01.261+01:00,34000,A_DECLINED,COMPLETE,2012-01-23 12:27:06.623,train
7862,40647570489349,203188,2012-01-23T12:08:01.261+01:00,34000,W_Afhandelen leads,COMPLETE,2012-01-23 12:27:10.751,train
7863,40621800685575,203170,2012-01-23T10:55:52.797+01:00,11487,W_Afhandelen leads,START,2012-01-23 12:27:14.485,train
7864,40669045325824,203203,2012-01-23T12:27:39.121+01:00,7500,A_SUBMITTED,COMPLETE,2012-01-23 12:27:39.121,train
7865,40669045325825,203203,2012-01-23T12:27:39.121+01:00,7500,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 12:27:39.321,train
7866,40669045325826,203203,2012-01-23T12:27:39.121+01:00,7500,A_PREACCEPTED,COMPLETE,2012-01-23 12:28:14.308,train
7867,40621800685576,203170,2012-01-23T10:55:52.797+01:00,11487,A_DECLINED,COMPLETE,2012-01-23 12:28:14.396,train
7868,40669045325827,203203,2012-01-23T12:27:39.121+01:00,7500,W_Completeren aanvraag,SCHEDULE,2012-01-23 12:28:14.662,train
7869,40621800685577,203170,2012-01-23T10:55:52.797+01:00,11487,W_Afhandelen leads,COMPLETE,2012-01-23 12:28:18.308,train
7870,40669045325828,203203,2012-01-23T12:27:39.121+01:00,7500,W_Completeren aanvraag,START,2012-01-23 12:28:24.634,train
7871,40608915783685,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,START,2012-01-23 12:28:42.552,train
7872,40480066764806,203055,2012-01-22T21:01:09.186+01:00,7500,W_Completeren aanvraag,START,2012-01-23 12:28:42.979,train
7873,40608915783686,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-23 12:28:44.961,train
7874,40608915783687,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,START,2012-01-23 12:29:19.721,train
7875,40608915783688,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-23 12:29:20.578,train
7876,40664750358531,203200,2012-01-23T12:26:05.359+01:00,10000,W_Afhandelen leads,START,2012-01-23 12:29:25.667,train
7877,40669045325829,203203,2012-01-23T12:27:39.121+01:00,7500,A_ACCEPTED,COMPLETE,2012-01-23 12:30:22.271,train
7878,40664750358532,203200,2012-01-23T12:26:05.359+01:00,10000,A_DECLINED,COMPLETE,2012-01-23 12:30:22.505,train
7879,40664750358533,203200,2012-01-23T12:26:05.359+01:00,10000,W_Afhandelen leads,COMPLETE,2012-01-23 12:30:25.838,train
7880,40638980554757,203182,2012-01-23T11:48:47.929+01:00,36000,W_Afhandelen leads,START,2012-01-23 12:30:31.286,train
7881,40480066764807,203055,2012-01-22T21:01:09.186+01:00,7500,A_ACCEPTED,COMPLETE,2012-01-23 12:32:09.343,train
7882,40669045325830,203203,2012-01-23T12:27:39.121+01:00,7500,A_FINALIZED,COMPLETE,2012-01-23 12:32:09.362,train
7883,40669045325831,203203,2012-01-23T12:27:39.121+01:00,7500,O_SELECTED,COMPLETE,2012-01-23 12:32:09.362,train
7884,40669045325832,203203,2012-01-23T12:27:39.121+01:00,7500,O_CREATED,COMPLETE,2012-01-23 12:32:10.318,train
7885,40669045325833,203203,2012-01-23T12:27:39.121+01:00,7500,O_SENT,COMPLETE,2012-01-23 12:32:10.341,train
7886,40669045325834,203203,2012-01-23T12:27:39.121+01:00,7500,W_Nabellen offertes,SCHEDULE,2012-01-23 12:32:10.481,train
7887,40669045325835,203203,2012-01-23T12:27:39.121+01:00,7500,W_Completeren aanvraag,COMPLETE,2012-01-23 12:32:11.692,train
7888,40638980554758,203182,2012-01-23T11:48:47.929+01:00,36000,W_Afhandelen leads,COMPLETE,2012-01-23 12:32:27.235,train
7889,40480066764808,203055,2012-01-22T21:01:09.186+01:00,7500,O_SELECTED,COMPLETE,2012-01-23 12:34:43.779,train
7890,40480066764809,203055,2012-01-22T21:01:09.186+01:00,7500,A_FINALIZED,COMPLETE,2012-01-23 12:34:43.779,train
7891,40480066764810,203055,2012-01-22T21:01:09.186+01:00,7500,O_CREATED,COMPLETE,2012-01-23 12:34:44.821,train
7892,40480066764811,203055,2012-01-22T21:01:09.186+01:00,7500,O_SENT,COMPLETE,2012-01-23 12:34:44.874,train
7893,40480066764812,203055,2012-01-22T21:01:09.186+01:00,7500,W_Nabellen offertes,SCHEDULE,2012-01-23 12:34:44.944,train
7894,40480066764813,203055,2012-01-22T21:01:09.186+01:00,7500,W_Completeren aanvraag,COMPLETE,2012-01-23 12:34:46.055,train
7895,40596030881813,203152,2012-01-23T10:19:00.965+01:00,15000,W_Nabellen incomplete dossiers,START,2012-01-23 12:39:29.851,train
7896,36975373451284,200509,2012-01-13T11:37:38.228+01:00,60000,W_Nabellen offertes,START,2012-01-23 12:39:55.597,train
7897,40596030881814,203152,2012-01-23T10:19:00.965+01:00,15000,W_Nabellen incomplete dossiers,COMPLETE,2012-01-23 12:41:05.584,train
7898,36975373451285,200509,2012-01-13T11:37:38.228+01:00,60000,W_Nabellen offertes,COMPLETE,2012-01-23 12:41:37.989,train
7899,40638980554759,203182,2012-01-23T11:48:47.929+01:00,36000,W_Afhandelen leads,START,2012-01-23 12:43:54.132,train
7900,40638980554760,203182,2012-01-23T11:48:47.929+01:00,36000,A_PREACCEPTED,COMPLETE,2012-01-23 12:44:28.726,train
7901,40638980554761,203182,2012-01-23T11:48:47.929+01:00,36000,W_Completeren aanvraag,SCHEDULE,2012-01-23 12:44:28.771,train
7902,40638980554762,203182,2012-01-23T11:48:47.929+01:00,36000,W_Afhandelen leads,COMPLETE,2012-01-23 12:44:30.062,train
7903,40608915783689,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,START,2012-01-23 12:44:33.837,train
7904,40608915783690,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-23 12:44:34.793,train
7905,40608915783691,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,START,2012-01-23 12:45:20.853,train
7906,40608915783692,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-23 12:45:21.840,train
7907,40492951666697,203064,2012-01-22T21:17:56.792+01:00,5000,W_Completeren aanvraag,START,2012-01-23 12:46:13.690,train
7908,40492951666698,203064,2012-01-22T21:17:56.792+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-23 12:47:59.546,train
7909,40239548596231,202887,2012-01-21T19:55:46.647+01:00,17000,W_Completeren aanvraag,START,2012-01-23 12:49:40.276,train
7910,37933151158295,201208,2012-01-16T08:51:02.857+01:00,12000,W_Nabellen offertes,START,2012-01-23 12:51:27.828,train
7911,40239548596232,202887,2012-01-21T19:55:46.647+01:00,17000,A_CANCELLED,COMPLETE,2012-01-23 12:51:50.491,train
7912,40239548596233,202887,2012-01-21T19:55:46.647+01:00,17000,W_Completeren aanvraag,COMPLETE,2012-01-23 12:51:52.128,train
7913,40179419054086,202845,2012-01-21T16:12:21.508+01:00,19000,W_Completeren aanvraag,START,2012-01-23 12:51:56.367,train
7914,38001870635024,201256,2012-01-16T10:35:03.622+01:00,9400,W_Nabellen offertes,START,2012-01-23 12:53:06.353,train
7915,38001870635025,201256,2012-01-16T10:35:03.622+01:00,9400,O_SENT_BACK,COMPLETE,2012-01-23 12:53:27.020,train
7916,38001870635026,201256,2012-01-16T10:35:03.622+01:00,9400,W_Valideren aanvraag,SCHEDULE,2012-01-23 12:53:27.188,train
7917,38001870635027,201256,2012-01-16T10:35:03.622+01:00,9400,W_Nabellen offertes,COMPLETE,2012-01-23 12:53:28.994,train
7918,37933151158297,201208,2012-01-16T08:51:02.857+01:00,12000,O_CANCELLED,COMPLETE,2012-01-23 12:55:04.990,train
7919,37933151158296,201208,2012-01-16T08:51:02.857+01:00,12000,A_CANCELLED,COMPLETE,2012-01-23 12:55:04.990,train
7920,37933151158298,201208,2012-01-16T08:51:02.857+01:00,12000,W_Nabellen offertes,COMPLETE,2012-01-23 12:55:07.065,train
7921,37619618545687,200970,2012-01-14T20:51:12.419+01:00,10000,W_Nabellen offertes,START,2012-01-23 12:55:34.273,train
7922,40608915783693,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,START,2012-01-23 12:56:46.539,train
7923,40608915783694,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-23 12:56:47.400,train
7924,37619618545689,200970,2012-01-14T20:51:12.419+01:00,10000,O_CANCELLED,COMPLETE,2012-01-23 12:57:41.010,train
7925,37619618545688,200970,2012-01-14T20:51:12.419+01:00,10000,A_CANCELLED,COMPLETE,2012-01-23 12:57:41.010,train
7926,37619618545690,200970,2012-01-14T20:51:12.419+01:00,10000,W_Nabellen offertes,COMPLETE,2012-01-23 12:57:43.201,train
7927,37714107826193,201036,2012-01-15T13:08:49.230+01:00,15000,W_Nabellen offertes,START,2012-01-23 12:58:37.361,train
7928,37714107826194,201036,2012-01-15T13:08:49.230+01:00,15000,O_SENT_BACK,COMPLETE,2012-01-23 12:59:06.798,train
